Order ID,Actual Profit,Predicted Profit
IN-2013-70297,88.74,78.97247665643891
KE-2011-8720,42.0,50.00178026468597
MX-2012-141936,13.32,81.6164537499367
IT-2011-2011704,9.0,37.68202672864983
US-2012-118556,-2.38,-9.227147737639855
NI-2011-3120,-196.758,-169.32535522239039
ID-2011-72306,-1.473,2.6558705114625725
MX-2014-140438,68.8,39.885179998352626
IN-2011-31895,18.0,75.9204237116077
IN-2014-19981,31.95,15.15333794780069
CA-2011-156160,1.3944,1.1298566581869098
RS-2013-3820,9.0,5.3776929068181945
MX-2014-167493,70.0,62.15962973923852
CA-2014-129707,0.6672,1.2497811448921425
CA-2013-168774,160.623,131.0122428406157
IN-2011-33855,143.325,142.05567576008073
SY-2013-4970,48.0,30.93255828580537
US-2014-136497,-165.074,-110.84720259603687
ES-2014-2947135,-90.567,27.869836687702936
MX-2011-132878,45.64,44.85361104081637
MX-2014-133592,7.84,5.732472424458776
CA-2013-155992,18.873,18.750328305222812
TU-2011-530,-9.09,-10.761741250876808
ES-2011-3848439,76.56,48.91272727282948
CA-2011-124737,69.705,74.747932852736
IN-2014-19876,-2.694,9.124796241813891
US-2014-164175,-101.124,-174.7902273249657
CA-2011-163468,-66.801,6.306067861025378
TU-2012-7000,-180.396,-103.7964414159288
ID-2013-28605,85.86,98.91459818018389
ID-2011-71648,37.05,168.13607872219978
ES-2014-1209005,65.85,38.128520070071055
US-2014-115301,25.5112,31.983973379924247
PL-2012-7820,276.84,398.38812975947576
TU-2014-6160,-4.368,-2.394435668583701
US-2013-125402,2.2908,1.6740442899938748
MX-2012-106166,-6.248,3.1288439417692193
AO-2012-7980,113.4,51.96248078405074
TZ-2014-570,2.64,2.821219114552735
IR-2012-4680,25.65,14.562994920817143
MO-2012-6660,146.52,96.72088502550716
IN-2012-31405,13.062,7.861380727950269
MX-2014-152807,9.0,4.4982162604971565
MX-2014-165792,91.8866,57.1910843062111
ID-2012-41982,45.8703,5.134918400795536
CA-2012-128608,-21.4236,-29.653664951224233
IN-2014-13751,90.8082,40.71025511446939
MX-2013-156370,5.784,-15.85561787476503
US-2011-104899,-25.792,-11.802795779613277
HU-2014-7310,20.58,37.36071086387474
ES-2014-3444885,-0.7425,8.719467203503614
IN-2013-52454,68.04,46.55907150384666
IN-2012-63878,78.228,33.22103736633959
IN-2014-30817,12.78,8.950547414986493
MX-2012-155082,112.816,86.00204975268784
TU-2011-7850,-7.356,-19.541669185562586
MX-2014-151085,-1.584,2.004131082157869
HU-2014-6130,43.2,171.925060898435
IN-2011-27968,-32.352,28.23366655613809
MX-2011-122196,16.392,5.7244392569075195
ES-2013-5668540,4.02,3.170397601216562
CA-2013-164350,8.445,7.424888138252397
ES-2013-5430201,3.78,8.507942947608068
MX-2013-104262,2.28,11.692801777438863
IN-2011-55079,9.3,6.16938031234366
IN-2014-32266,65.34,50.12143466464394
US-2011-116358,-135.144,-89.29219352073127
IN-2013-34702,94.29,70.78260335804931
MX-2013-124569,81.1,45.92348626452664
ES-2012-4203057,22.008,12.558563645650809
CA-2012-107083,-67.617,-48.745283133549286
CA-2014-127306,6.6468,5.075533270070658
ES-2014-5240921,0.0,130.8293668210551
CA-2013-169957,66.3264,59.91369267767813
ES-2011-5940123,185.22,227.50567288715985
CA-2012-121965,4.0192,4.740050179492485
CA-2013-166429,449.991,262.27653296024226
ES-2012-3386035,79.02,43.52902648783278
CG-2011-30,1.26,2.9321914651757304
CA-2014-102925,55.5822,56.52166343568158
MX-2013-137155,0.12,3.4825988838455397
ID-2014-83086,-8.856,-20.49485047882617
IR-2014-6230,68.88,59.79220993712622
IN-2014-14129,26.922,12.977247586909403
ES-2013-1752483,7.263,82.46174961035653
NI-2012-7400,-53.574,-56.20500691589362
IN-2011-49129,29.82,25.821145734794385
IN-2014-21451,4.242,5.244306662187455
EG-2013-5690,19.5,24.64827731908091
CA-2011-150490,1.636,4.821743586978594
CA-2013-169166,13.1572,26.85116867612105
ES-2014-2468091,35.82,24.102825924145574
ID-2013-36368,-63.648,12.712436879223963
CA-2012-109470,167.808,101.69588221308318
ES-2013-1827959,21.312,9.360527755804139
IN-2014-54981,5.532,4.232069602792836
TU-2012-8480,-64.716,-33.965156592783394
IN-2014-30593,42.066,15.962906323843566
ES-2014-5861616,60.48,44.70632451423489
CA-2014-140326,5.55,5.472335397336531
MX-2013-142965,4.7,31.853481567346197
MX-2013-149916,71.1,33.63247167458268
CA-2014-122707,9.5448,135.90485335027782
ES-2013-3022350,-26.22,-11.881271639019074
CG-2014-8570,39.39,62.61929525343514
ES-2013-4465613,43.8,96.65203635781623
MX-2013-160654,4.3,16.89060933972884
ES-2012-5796869,4.356,28.44261308248754
IN-2013-12204,3.6,14.308951458490531
CA-2011-158029,22.5296,3.0109587319087967
IN-2012-43291,13.14,83.81465545774032
MX-2013-107041,18.46,24.880444670847673
IN-2011-68239,4.62,6.566874421273546
GB-2012-6200,20.04,13.972290119060133
US-2013-150980,-7.408,-6.135006242810249
US-2013-117387,25.176,23.64267383848101
IS-2012-8180,62.1,138.09508399328124
IR-2011-6700,24.84,16.763068803696143
CA-2011-114510,3.2392,7.003939872938474
IN-2014-71480,18.03,13.30887010464329
US-2013-144596,-27.588,-10.376253170993271
CA-2013-139689,-1.9656,-2.2773103658304157
ID-2014-80979,-13.116,-4.446535746816825
ES-2011-3341008,82.4775,31.064679699126238
IN-2011-33253,5.778,27.0396667629454
US-2012-135034,-65.52,-66.7182801274967
IT-2014-1912413,-1.92,-3.97902886063318
IN-2012-69695,19.98,11.862747578148296
MX-2013-151764,23.34,12.554384152260473
CM-2012-6440,496.98,273.87499227457135
MX-2011-126648,56.8,37.34408483438294
IN-2014-14780,82.86,45.70608215245642
CA-2014-121300,-189.321,-82.40820100251516
IN-2014-20870,75.0,43.87337226967498
ID-2011-23586,-144.891,-32.099278892194505
IN-2014-45188,19.53,11.639902204190392
CA-2014-152737,145.134,92.78515845615358
IN-2012-60161,28.5018,2.4359231664137404
IN-2011-56990,105.21,293.0971962156215
MX-2014-148719,41.28,60.828828289218656
ES-2013-4116050,1.35,16.383157602823534
BU-2013-9480,25.08,22.16356720245738
CA-2013-109407,15.68,14.321258683846425
MX-2012-123309,30.3,52.25535081843333
CA-2012-102876,-3.9384,-3.670631473093384
IN-2013-34198,88.44,95.30562804028395
RO-2012-8370,13.92,10.793000324729014
CG-2012-4890,9.24,6.995113466076918
CA-2014-169404,-29.0536,-31.045807331757878
ES-2014-2538638,567.0,297.0494500279824
IT-2014-4939179,211.887,103.44230318840476
US-2012-163685,13.2,13.853149287412771
CA-2013-144554,22.4955,10.626143972339186
ES-2011-1222857,-182.034,-142.6296473482646
MX-2013-109197,6.04,5.310339631529106
ID-2012-23740,-16.11,30.60294353741901
US-2014-163741,-0.768,-14.913638651319753
MW-2014-1790,2.4,2.844296440660155
CA-2014-102610,1.7248,1.45054150097187
ES-2012-4896870,33.84,17.407781483208336
US-2014-146416,1.8,1.3594565984339846
EG-2013-1830,20.1,11.281213881401007
ID-2014-82463,-42.696,-79.69983762299577
UP-2014-3230,50.04,62.26422785011092
IN-2013-78907,3.426,17.2707413962084
IZ-2014-5670,0.51,13.39651909093265
CA-2012-151624,8.1168,7.7163723844290955
US-2013-144057,-27.792,-29.977010050264347
ES-2011-5389104,78.183,79.49598579951422
IN-2011-35178,57.36,97.32765471903473
IN-2013-45636,4.626,4.0691798359775655
MX-2014-151470,80.28,216.33092095104828
IN-2012-60385,73.14,54.29831920134815
NI-2014-4590,-8.07,-11.115513336170663
US-2011-126571,10.5714,-0.05642360687699375
EG-2013-2900,8.91,12.66255274793155
MX-2013-103821,6.22,4.591491880457398
MO-2014-4970,136.8,303.3043792138024
ID-2014-83828,-12.948,-4.930282412409121
IN-2011-77892,23.4,21.14676078264431
IN-2014-64634,5.058,6.862322335586881
MO-2011-4000,68.58,42.67175786279565
CA-2014-158071,7.7679,6.928899347359524
IT-2014-2372877,25.23,23.186450611033717
IN-2012-53483,29.172,8.552169999581409
IT-2013-4191455,7.56,6.449104700139801
IN-2011-50641,30.24,35.16303536635629
ES-2011-3481511,18.27,22.31932255967849
IN-2013-10748,-0.9156,2.937266129707977
CA-2011-120411,3.475,1.9183908788668373
CA-2012-157133,-182.352,-147.91151412063147
MO-2011-110,24.57,24.535668114723617
SF-2012-6960,0.24,1.6806188982525
IN-2011-80237,34.26,47.41590927011008
HU-2014-1960,12.69,13.500330357479516
ES-2012-1431851,8.88,6.5470867627748035
ES-2014-4489967,205.59,119.2442739536628
NI-2012-6350,-1.578,-2.409115666383305
TU-2011-4150,-59.904,-127.75019252685766
IN-2012-24321,154.053,54.86178080666524
IN-2011-24727,2.88,2.0433641505378626
ES-2014-5514154,16.92,16.413889634467427
US-2011-155810,-334.552,-224.81476694586618
IN-2011-77885,-19.359,-10.342833558366385
CG-2013-4480,5.25,52.07443979122942
MX-2013-116050,38.08,22.487112212066016
BO-2013-2880,32.46,24.700607812062703
US-2014-151841,-2.476,2.390486380762127
MO-2013-3050,3.66,5.057836921284414
MX-2012-109337,67.32,92.03458965792626
ES-2014-5666077,104.784,51.12085193444713
RS-2014-3500,9.06,24.244031860548372
IN-2012-70521,13.86,7.069006454371732
IN-2012-55408,-0.093,1.304258167497743
CA-2013-3530,116.52,133.19297913891222
CA-2011-123260,22.984,47.3031247297421
TU-2013-7240,-9.042,-18.575839110886044
NI-2013-1630,-68.28,-48.48035314830615
SF-2011-9030,13.2,13.583333732152948
TU-2014-4360,-7.584,-7.909889553365099
TZ-2012-6760,11.1,5.341439431160882
MX-2012-132745,48.32,27.465603675232913
ID-2011-60882,-47.5236,-39.41425239422426
US-2011-127439,-47.6,-40.050024880334995
MX-2011-162488,10.26,5.442913136253529
MX-2014-162257,3.852,-6.762493005204633
IN-2011-14612,9.567,9.630051486471599
ID-2014-49388,-19.488,26.14754209659293
CA-2014-140949,31.122,31.892766047833437
CA-2013-132899,0.9828,1.2744529224392027
IR-2014-1860,20.73,44.114686407213995
CA-2012-142139,6.812,7.231773445877219
CA-2012-135580,122.148,86.87372869263733
ES-2011-5158376,4.14,5.473730189966108
MX-2012-164378,43.692,65.46359891669722
IR-2014-6370,7.89,11.107664033067246
MX-2011-167143,17.424,12.41361945029231
US-2012-129434,-2.24,-5.9744316974535305
IN-2011-72670,123.768,91.79492753095748
ES-2012-3412393,20.61,92.94790254820698
TU-2013-3390,-8.28,-17.378259178162015
KE-2012-5800,9.48,26.674974960811113
IN-2014-49619,107.52,102.08350081227043
MZ-2012-5290,13.5,11.878266185952151
RS-2011-2260,255.48,210.24349582805252
ES-2011-2231102,202.236,51.25135942578241
ES-2012-4406013,21.6,13.402268973454609
CA-2011-163419,55.9984,44.15465272862224
SA-2012-410,12.66,7.892563662799452
CA-2013-164637,64.2,53.97164196620796
ES-2013-4250046,-27.585,-37.463737988731616
ES-2011-3746760,4.02,4.934976415730539
RO-2012-5920,6.81,5.043179153552542
MX-2013-137981,4.32,-20.580230769670738
MX-2014-135657,7.656,3.458828454796011
MX-2012-133214,18.96,10.22350903232477
IR-2014-6800,3.99,14.253684957701248
MX-2011-154536,51.94,27.315922261973338
CA-2013-7950,29.88,28.602286890711298
UP-2013-7710,152.67,112.75507617290515
CA-2011-102295,-18.1068,11.343631017712223
US-2014-120117,2.0672,1.8814418432576543
ID-2011-75232,-3.249,-4.042119574853502
US-2013-101497,9.1056,8.975470420223749
MX-2013-144855,24.22,334.1839575434377
MX-2012-104787,69.3,132.21552110922278
IN-2012-55618,206.01,88.13237284579164
ID-2014-86733,-21.36,-16.05568877357349
MX-2014-154900,23.2,73.3921177479735
IN-2011-13667,10.2,7.708099227244977
US-2013-116372,-14.24,-18.24940536481392
ID-2013-16306,-0.054,4.6465705717255545
CA-2011-164973,80.0226,78.92676624961932
MX-2012-128664,30.7,17.25891365572122
ES-2013-4677050,3.96,2.833021346962641
CA-2013-128517,2.4288,1.8007184170966672
ID-2013-67539,57.024,140.45983993564062
IN-2012-75169,135.855,167.57189372104037
RO-2011-7220,16.59,13.555052359239042
ID-2012-67707,-20.6688,-160.01931438335453
ES-2013-5226305,15.48,12.69785305837946
ES-2012-3757629,2.16,11.435225757599039
MX-2014-161431,1.86,6.1002981814068695
CA-2013-136686,15.8256,18.455722512777495
CA-2014-125388,14.7056,19.8937692994171
US-2014-165750,-3.016,-5.103639606149485
CA-2013-105081,52.3764,60.81879181989716
CA-2011-125997,140.396,94.64179862448904
IN-2013-40687,97.38,291.7740091135703
CA-2013-126627,-26.2272,-28.65252311247694
TZ-2014-6820,27.78,23.331023320879044
MX-2014-151218,15.66,16.955648963156612
MX-2014-131940,77.88,53.89853060863929
CG-2011-8750,6.24,4.960578522455185
ES-2014-3413493,38.52,71.30016745991904
MX-2013-158715,9.84,256.8445947219769
CA-2012-164441,8.073,8.464605726430763
ES-2013-3916740,6.48,6.892765867766582
CA-2013-104157,32.095,31.175382295035398
MX-2011-123218,2.76,5.553067787885174
IN-2011-35920,110.91,76.63338649361651
IN-2012-75211,1.08,5.311110964660741
CA-2013-124016,7.7,6.759221499390792
MX-2014-136784,13.76,21.494607726374053
PL-2013-2130,5.07,3.928212271444829
MX-2013-160087,11.16,8.14813892850177
IT-2014-1874749,-1.53,-2.7163171046746184
IT-2014-2449347,-65.34,-37.56256136531649
NI-2011-9170,-68.238,-45.36188997434252
TU-2013-8700,-14.034,-18.438860829964707
IN-2011-60406,2.898,7.780741041863281
CA-2014-166184,136.297,130.18640976531577
IN-2012-41828,20.16,71.27470300706905
ES-2011-3134727,35.79,17.549480169429152
MX-2013-100573,3.96,4.291029532062402
IN-2011-11602,8.013,3.4874041775469404
ES-2012-3945862,11.85,33.71342919331379
IR-2013-4560,40.44,47.36214594803415
RS-2014-9190,25.74,25.6843675472814
ID-2011-77619,-66.96,-90.91360956485241
NI-2013-5240,-34.146,-45.97687483587084
IN-2013-12036,10.56,8.35810966656273
CA-2012-154291,39.4438,87.30121558119774
US-2011-153745,-0.036,83.10565374593536
MX-2011-115826,150.924,297.5806496440868
IN-2014-48121,-157.902,-101.74939566070701
IN-2013-14535,4.533,2.077668404095414
ID-2013-30103,-9.2922,1.7416276579173278
IZ-2012-4970,6.66,3.500730479735905
ML-2013-5500,12.39,12.546652257570845
ES-2011-5754966,26.04,57.888750830695116
TZ-2014-8110,9.6,11.569577370330059
TU-2012-800,-5.694,-3.606300574314614
IN-2014-19274,-18.5913,-16.78823899965105
CG-2014-80,6.51,9.775632954283564
IN-2012-44691,11.316,11.310764352430963
IN-2014-86810,50.76,37.846963534818826
MX-2012-107601,12.0,5.991064786679443
IN-2014-53427,3.24,28.628026489017266
MX-2011-127250,26.96,16.29144515852927
ES-2011-5608714,8.7,21.656177641792887
US-2014-100062,-27.144,-28.015927064607293
ES-2011-1886093,24.6,13.169078023160736
US-2013-123470,12.2328,11.802935124355134
IR-2011-9150,57.75,27.309319212491346
IN-2013-25112,177.6,149.58751631338913
ID-2014-83828,4.932,-17.4524453317902
CA-2012-140410,106.124,154.40258335732725
MX-2011-142097,0.68,16.298013812549772
IR-2012-1430,21.6,13.981710525682358
ES-2012-1606540,100.23,29.908634901566074
ES-2014-2509408,41.85,32.94298426389358
ES-2011-3104322,-10.413,41.7074439344086
IS-2014-3290,0.48,3.1007737402079236
MA-2013-7380,13.05,11.545282343014549
US-2011-106992,-251.996,-38.21654818039682
MX-2012-120236,3.84,11.092569001271748
ES-2013-4132276,47.52,30.73046798076312
CA-2012-105599,-14.1639,-5.818982580004421
CA-2014-113908,36.1836,27.544839405842843
ES-2014-1272297,6.75,6.424595551483213
UZ-2013-6940,5.31,12.611730339691235
MX-2013-112956,2.96,3.7267776505367216
CA-2014-169810,9.5081,9.599438250352668
IN-2011-27968,6.432,3.1146822740615723
ID-2013-54036,-102.222,227.7117004447813
PL-2014-4620,4.98,5.643054616780713
ES-2013-1381136,6.72,4.778612776483488
CA-2011-115980,1.3068,1.176617361925112
US-2014-112249,-4.824,-15.720756819622094
IN-2013-36837,113.85,65.83248642663551
IN-2012-82918,46.8,32.45816575600708
IN-2011-69443,-2.4174,1.1726925973483853
IN-2013-72950,57.24,54.81713739450683
ES-2014-5916334,88.02,74.10347345064557
ES-2012-3761208,50.85,37.97421814856636
CG-2011-8680,18.9,25.475329869386883
ES-2014-3179581,0.0,2.0119144058217198
CA-2013-145919,28.965,138.16279000941088
CA-2014-104850,-25.4744,3.418347200028027
SA-2012-5700,4.95,9.701344355095205
MX-2011-120418,197.64,167.60196475160882
ES-2013-3422294,-3.21,-5.9121045121150395
CA-2013-149762,6.7176,1.6799826957430537
TU-2014-2500,-83.088,-144.563936391012
IZ-2014-6980,260.58,165.40401340157536
US-2013-128720,-8.928,-1.5858222412201661
IN-2014-25462,2.4408,-0.6153438421099418
BU-2013-2690,22.53,15.486425997020344
IN-2014-19673,45.36,23.450554032152553
MX-2012-148131,174.66,87.88664678464143
MX-2014-126900,2.88,-14.178298421042335
ID-2012-64879,-10.698,-29.423379922811076
MX-2013-140627,24.96,26.946093358569932
MX-2012-123358,-19.764,8.307586601311879
MX-2014-142825,33.48,31.154588886400134
IR-2012-3790,51.12,45.90399204317923
IN-2012-75134,25.38,21.05476901200994
MX-2014-161753,82.16,57.830579697252425
ES-2013-1072619,40.74,23.52498437383374
ES-2011-4877774,4.5,34.36688664718516
IR-2014-6850,199.92,131.80693064146743
ID-2014-29032,27.6669,9.27555668544705
IN-2014-18672,1.02,5.518859036090511
MA-2014-9930,18.24,11.000803130215356
IV-2013-2160,185.4,96.71184014718145
MX-2014-152688,526.32,271.0256028517508
US-2014-164476,-0.912,-2.1153858450500125
IN-2014-15263,24.42,24.239228904865886
ID-2012-14262,-4.617,10.587253637817621
SA-2013-6690,2.64,17.501956004561706
ES-2012-4229401,2.85,16.443679980340793
CA-2011-152254,108.741,108.52132851408298
MX-2014-122574,147.8,83.16862944923776
MX-2013-156818,297.0,231.50576602104786
ES-2012-1422192,5.85,17.915120091374334
CA-2013-165848,20.7808,20.935935564683355
US-2014-167941,-6.78,-3.9072901654005054
IT-2011-3461936,-135.648,-76.63674103877005
ID-2011-69772,9.405,4.019084305721345
ES-2013-5755406,81.45,270.36330491540866
US-2013-104794,1.8032,1.2863601687701678
TU-2011-6490,-25.98,-83.21551910823459
TU-2012-370,-4.668,-5.933396157030923
MX-2012-129560,175.68,80.17375019545563
IN-2011-44761,-14.148,-9.403155841177751
MX-2012-148663,20.48,16.66857278719212
MX-2013-153682,2.632,-4.810700352811618
ID-2014-12491,-11.4555,-0.997957377493487
CA-2012-113145,125.99,142.43488824785751
IN-2011-16033,31.8,29.621719409907456
HU-2014-8110,10.86,7.059530606986733
CA-2011-164182,-2.249,-3.9850784425987174
MX-2014-108889,1.86,1.672424491358156
IN-2014-32112,10.269,5.279243031165871
CA-2011-129091,156.751,92.4534690188612
ID-2012-30635,-30.675,-14.90461649866866
US-2013-134488,-13.3176,-29.624214588568623
IN-2013-62828,41.4,4.210018891960013
MX-2014-132528,14.2,7.645663724725434
US-2013-101721,-17.844,12.76028432731715
IV-2011-6020,8.46,5.7268862367320095
IN-2012-10902,120.6,160.35832499395116
SF-2013-320,35.04,24.524137492327704
EG-2012-4640,4.92,10.489213269846143
MX-2014-152163,28.2,17.742949768379596
US-2014-148922,-5.656,-2.389129486438173
CA-2013-2360,2.46,1.7937849548529317
CA-2014-137498,-15.245,7.20534415157132
IN-2013-52566,11.796,16.01298282021738
IT-2014-4801093,-212.76,-108.11163788087632
JO-2014-6020,17.91,11.419918417202396
IN-2012-44068,40.95,267.59344670110136
MX-2012-107979,6.16,19.732084983453998
CA-2014-108560,7.8192,7.407103028852754
CA-2014-108574,200.864,298.85287167751136
MX-2014-156006,12.96,15.71636282275848
ID-2014-58572,-118.545,-98.54781851123512
GH-2014-4170,3.18,4.594820284994345
UP-2014-4500,0.99,1.816685376155454
CA-2013-151169,3.564,3.373928922660267
IN-2014-14290,235.377,179.0912441279887
US-2014-118087,28.764,8.925693192874398
ZA-2013-9060,8.61,8.38111492327458
US-2011-144078,-131.076,-56.879366741400965
MX-2011-154984,0.3,3.901713550411344
US-2013-156713,-26.784,-25.685522922827445
ES-2012-4442950,127.872,48.00707618159696
CG-2011-3350,9.03,37.400301399876795
KZ-2011-730,-4.506,-2.9626659967158138
ES-2014-1424904,5.4,23.443914052051028
IN-2014-56094,7.9752,4.766163957790967
US-2013-112095,-79.64,-59.63475266648952
US-2012-122910,20.1584,15.713578765802472
MX-2011-100790,12.76,7.811287102868181
CA-2012-112767,-188.7,-190.17936080005026
IN-2014-43088,5.31,17.51729130818489
ID-2013-29662,-33.576,48.75228578659409
ES-2014-5216176,-0.09,-67.60694695453184
CA-2013-160815,80.736,66.89010876690952
NI-2012-4150,-43.233,-32.86690405469638
SG-2013-4540,9.57,5.027012575764284
MX-2013-119795,1.08,31.59320140177546
ES-2012-5371207,221.13,109.30885368103783
US-2014-103828,22.6233,26.106007469552083
ES-2011-2729747,21.45,170.62387176686374
CA-2013-100244,15.808,16.295902498736755
ID-2013-66559,-14.9778,-10.130590687753006
MX-2011-131618,81.88,93.17704865912009
ES-2012-5188979,27.36,22.96607946166114
MX-2012-168634,19.12,23.12856390345426
ID-2013-34177,-344.412,-173.14372367969733
SF-2011-6850,20.64,10.627462537066073
CA-2012-123092,1.168,1.645668668868314
MX-2013-130883,23.04,17.226327281752692
CA-2014-144491,6.9986,3.2620872809077683
