Order ID,Actual Profit,Predicted Profit
ES-2011-2776937,Standard Class,Standard Class
US-2014-120166,Standard Class,Standard Class
CA-2012-117086,Standard Class,Standard Class
ES-2012-4797383,Second Class,Standard Class
MX-2013-124205,Standard Class,Standard Class
TU-2014-3270,Standard Class,Standard Class
MX-2013-111003,Second Class,Standard Class
PL-2014-1210,Standard Class,Standard Class
UP-2014-7050,First Class,Second Class
ES-2013-5800327,Second Class,Second Class
IN-2013-52573,Standard Class,Standard Class
US-2013-139262,Standard Class,Standard Class
RS-2013-7900,Standard Class,Standard Class
US-2011-105760,Standard Class,Standard Class
ID-2013-14318,Second Class,Standard Class
MO-2013-2020,Standard Class,Standard Class
ES-2012-3874971,Standard Class,Standard Class
IN-2014-48205,First Class,First Class
ID-2013-80622,Second Class,Standard Class
IN-2011-30733,Second Class,Second Class
IN-2011-40568,Second Class,First Class
US-2012-123218,Standard Class,Standard Class
AU-2011-5790,Second Class,Standard Class
CA-2011-158064,Standard Class,Standard Class
MX-2014-100041,Standard Class,Standard Class
MX-2013-107405,Standard Class,Standard Class
CA-2014-163335,First Class,First Class
IN-2011-72670,Second Class,Second Class
MX-2013-150532,Standard Class,Standard Class
GG-2014-9540,Standard Class,Standard Class
MX-2013-141698,Second Class,Standard Class
ES-2011-1831867,First Class,First Class
IN-2013-30775,Second Class,First Class
IN-2014-22137,Standard Class,Standard Class
US-2014-133739,Standard Class,Standard Class
NI-2013-4150,Standard Class,Standard Class
IN-2014-17384,First Class,First Class
ID-2014-52475,Standard Class,Standard Class
US-2013-137848,Standard Class,Standard Class
CA-2012-111458,Standard Class,Standard Class
MX-2012-123617,Standard Class,Standard Class
PL-2013-8940,Standard Class,Standard Class
MX-2014-144316,Second Class,Standard Class
NI-2014-5690,Standard Class,Standard Class
US-2012-135034,Standard Class,Standard Class
NI-2011-1650,Standard Class,Standard Class
AU-2013-9620,Standard Class,Standard Class
ES-2011-3134727,Standard Class,Standard Class
ES-2011-3540258,Standard Class,Standard Class
ES-2014-2106732,Same Day,Same Day
IT-2012-1669193,Standard Class,Standard Class
CA-2014-4270,First Class,Same Day
ID-2012-33743,Standard Class,Standard Class
CA-2013-150343,Standard Class,Standard Class
IT-2012-3641925,Second Class,First Class
US-2014-123288,Standard Class,Second Class
ES-2012-5262396,First Class,First Class
ID-2011-33295,Standard Class,Standard Class
US-2013-155173,Standard Class,Standard Class
US-2014-148796,Standard Class,Standard Class
ES-2012-5788738,Same Day,Same Day
IZ-2014-5250,Second Class,First Class
MX-2014-103919,First Class,First Class
UP-2014-4290,Standard Class,Standard Class
IN-2014-22228,Second Class,Standard Class
TU-2012-1970,Second Class,Second Class
CA-2012-112053,Second Class,Second Class
CA-2014-139661,Standard Class,Standard Class
IT-2013-3698036,Standard Class,Standard Class
IN-2013-14192,Second Class,Standard Class
MX-2013-123015,Same Day,Same Day
US-2012-149328,Standard Class,Standard Class
PL-2014-290,Standard Class,Standard Class
ES-2014-3934686,Standard Class,Standard Class
ES-2013-3542934,First Class,Second Class
ES-2012-3054287,Standard Class,Standard Class
NI-2014-6050,Standard Class,Standard Class
CA-2012-108665,Standard Class,Standard Class
IN-2013-15102,Second Class,Second Class
IT-2012-2885001,Standard Class,Standard Class
TU-2014-6830,Second Class,First Class
ID-2014-55114,First Class,First Class
ET-2014-2170,First Class,First Class
CA-2011-120950,Standard Class,Standard Class
IT-2012-5288691,First Class,First Class
CA-2012-114503,Standard Class,Standard Class
IN-2014-61414,Standard Class,Standard Class
ID-2013-67525,First Class,First Class
MX-2014-157924,First Class,Second Class
US-2014-166051,Second Class,Standard Class
IN-2013-64578,Standard Class,Standard Class
MX-2013-135580,Standard Class,Standard Class
IN-2013-40687,Standard Class,Standard Class
ES-2012-3124543,Standard Class,Standard Class
IT-2014-3798415,Standard Class,Standard Class
RO-2014-1540,Standard Class,Standard Class
IZ-2012-2830,Standard Class,Standard Class
CA-2013-163937,Second Class,First Class
CA-2013-153178,Standard Class,Standard Class
CA-2012-106208,Standard Class,Standard Class
MX-2014-128531,Same Day,Same Day
IN-2014-19785,Second Class,Standard Class
MX-2014-144484,Standard Class,Standard Class
IN-2013-70948,Standard Class,Standard Class
IN-2012-29571,Standard Class,Standard Class
IN-2012-55821,First Class,First Class
CA-2011-123127,Standard Class,Standard Class
RO-2014-8430,First Class,Second Class
EZ-2011-2870,Second Class,Second Class
ES-2013-5174378,Second Class,Standard Class
TU-2011-5990,Standard Class,Standard Class
IN-2014-54253,Standard Class,Standard Class
TU-2014-5720,Second Class,Second Class
IT-2012-1576508,Standard Class,Standard Class
CA-2013-158834,First Class,First Class
IT-2014-5502649,Standard Class,Standard Class
MX-2012-114860,Second Class,Standard Class
RO-2014-4460,Standard Class,Standard Class
SF-2014-490,First Class,First Class
SF-2011-1480,First Class,First Class
ID-2014-36263,First Class,Second Class
IN-2013-63486,Same Day,Same Day
RO-2011-2520,Standard Class,Standard Class
ES-2014-3283249,Second Class,Second Class
IN-2011-15788,Standard Class,Standard Class
CA-2012-134782,Standard Class,Standard Class
CA-2012-158148,Standard Class,Standard Class
ES-2012-4943358,Standard Class,Standard Class
CA-2012-105627,Standard Class,Standard Class
ID-2014-56339,Standard Class,Standard Class
IT-2013-2487084,Second Class,First Class
MX-2013-169194,Standard Class,Standard Class
ES-2013-1375070,Second Class,Second Class
ZA-2014-6660,Standard Class,Standard Class
TU-2012-7510,Standard Class,Standard Class
MX-2012-109729,Standard Class,Standard Class
US-2014-131954,First Class,Second Class
US-2011-138835,Standard Class,Standard Class
ID-2014-57368,Standard Class,Standard Class
ID-2012-73398,Standard Class,Standard Class
MX-2011-118549,Standard Class,Standard Class
IN-2014-54050,Standard Class,Standard Class
TU-2011-2560,Standard Class,Standard Class
AE-2013-1530,Second Class,Second Class
TU-2014-890,First Class,First Class
IN-2011-82708,Standard Class,Standard Class
US-2012-120502,Standard Class,Standard Class
CA-2012-134719,Standard Class,Standard Class
ES-2011-2711513,Same Day,Same Day
ES-2011-4421897,Standard Class,Standard Class
ES-2011-5045844,Standard Class,Standard Class
IN-2011-18959,Standard Class,Standard Class
CA-2013-128671,Standard Class,Standard Class
US-2013-101196,Standard Class,Standard Class
IN-2013-55933,Standard Class,Standard Class
IN-2011-31496,Second Class,Second Class
CA-2013-166618,Standard Class,Standard Class
UP-2013-6200,Standard Class,Standard Class
US-2012-146206,Second Class,Standard Class
CA-2011-7860,Standard Class,Standard Class
US-2014-141698,Standard Class,Standard Class
CA-2011-115161,First Class,First Class
CA-2012-135363,Standard Class,Standard Class
CA-2014-112809,Standard Class,Standard Class
MX-2012-151015,Standard Class,Standard Class
US-2011-119557,Standard Class,Standard Class
US-2012-123960,Standard Class,Standard Class
US-2013-102232,Standard Class,Standard Class
MX-2014-144134,First Class,First Class
RO-2012-2660,Standard Class,Standard Class
IN-2012-67490,Standard Class,Standard Class
ES-2012-2468555,Standard Class,Standard Class
US-2013-120138,Second Class,Second Class
ES-2014-5949760,Standard Class,Standard Class
IN-2014-13807,Standard Class,Standard Class
ID-2014-68505,Standard Class,Standard Class
IR-2014-510,Standard Class,Standard Class
IN-2013-10615,First Class,First Class
RS-2014-7200,Standard Class,Standard Class
IN-2014-13212,Standard Class,Standard Class
ID-2014-61120,Standard Class,Standard Class
US-2011-152821,First Class,Second Class
CA-2012-128013,Standard Class,Standard Class
MX-2013-110163,Standard Class,Standard Class
IN-2014-69485,Standard Class,Standard Class
CA-2014-118885,Standard Class,Standard Class
CA-2012-114300,Standard Class,Standard Class
IT-2012-3170764,First Class,Second Class
CA-2012-101154,First Class,First Class
EZ-2014-9070,Standard Class,Standard Class
US-2012-169782,Standard Class,Standard Class
IR-2013-2540,Standard Class,Standard Class
MX-2013-103723,Same Day,First Class
BN-2011-1530,Standard Class,Standard Class
US-2012-161991,Second Class,Second Class
IN-2011-11021,Standard Class,Standard Class
ID-2012-84171,Standard Class,Standard Class
ID-2013-55401,First Class,Second Class
RO-2011-9170,Standard Class,Standard Class
CA-2013-9030,Standard Class,Standard Class
TU-2013-6430,Second Class,Second Class
TU-2014-7970,Standard Class,Standard Class
CA-2014-113453,Standard Class,Standard Class
IR-2014-1860,Standard Class,Standard Class
CA-2013-155516,Same Day,Same Day
AJ-2011-7680,Standard Class,Standard Class
CA-2012-119697,Second Class,Second Class
MX-2013-109946,Standard Class,Standard Class
SF-2011-2090,Second Class,Second Class
US-2012-102008,Second Class,Standard Class
MX-2013-168340,Second Class,Second Class
CA-2013-127642,First Class,Second Class
IR-2013-310,Standard Class,Standard Class
GH-2014-5810,Standard Class,Standard Class
US-2014-106145,Same Day,Same Day
ID-2013-77402,Standard Class,Standard Class
ES-2011-5596924,Standard Class,Standard Class
ES-2011-5522951,First Class,First Class
MX-2013-135027,Standard Class,Standard Class
MX-2012-121335,Standard Class,Standard Class
TU-2014-7900,Standard Class,Standard Class
IT-2013-2454517,Standard Class,Standard Class
US-2014-104773,Standard Class,Standard Class
ES-2014-2631855,Standard Class,Standard Class
ES-2014-5375927,Standard Class,Standard Class
ES-2012-2000885,Standard Class,Standard Class
AL-2012-9220,Standard Class,Standard Class
MX-2012-153829,First Class,First Class
CA-2012-109470,Second Class,First Class
IN-2014-44614,Standard Class,Standard Class
MX-2013-159100,Standard Class,Standard Class
MX-2014-136812,Same Day,Same Day
SG-2013-7770,Standard Class,Standard Class
ID-2014-15795,Second Class,Second Class
ES-2013-4834847,Standard Class,Standard Class
US-2014-108700,Standard Class,Standard Class
US-2011-150623,Standard Class,Standard Class
MX-2012-167794,Standard Class,Standard Class
ID-2012-77080,Standard Class,Standard Class
IN-2013-59216,Second Class,Standard Class
MX-2014-143763,Standard Class,Standard Class
SF-2013-5710,Standard Class,Standard Class
IS-2014-4780,Second Class,First Class
CA-2012-121552,Standard Class,Standard Class
US-2014-141985,Second Class,First Class
TU-2014-1660,Second Class,Second Class
CA-2013-167605,Second Class,Second Class
EG-2012-1430,First Class,First Class
CA-2014-141719,Second Class,Standard Class
ES-2013-2091965,Second Class,Standard Class
IR-2013-7220,Second Class,First Class
MX-2011-158680,Standard Class,Standard Class
IN-2014-31587,Standard Class,Standard Class
ES-2011-4606457,First Class,First Class
KE-2014-4540,Standard Class,Standard Class
IN-2012-30166,Standard Class,Standard Class
CA-2012-161242,Standard Class,Standard Class
ES-2013-5150619,First Class,First Class
ID-2014-72663,Second Class,Standard Class
IT-2012-4512208,Standard Class,Standard Class
CA-2013-169194,Standard Class,Standard Class
CA-2013-156811,Standard Class,Standard Class
IT-2012-4844477,Standard Class,Standard Class
US-2013-150861,First Class,First Class
US-2014-122637,Second Class,Second Class
IT-2011-2536577,Second Class,Second Class
ES-2013-2491395,Standard Class,Standard Class
US-2011-159310,Standard Class,Standard Class
CA-2014-126536,First Class,Second Class
ID-2014-12603,Same Day,Same Day
ID-2013-23845,Standard Class,Standard Class
ES-2012-1128541,Standard Class,Standard Class
CA-2014-150497,Standard Class,Standard Class
ES-2013-3245416,Standard Class,Standard Class
IT-2014-2542510,Second Class,Second Class
ES-2014-5372716,Standard Class,Standard Class
RS-2012-6790,First Class,Second Class
MO-2013-6550,Same Day,Same Day
MX-2011-120502,Standard Class,Standard Class
ID-2011-26596,Standard Class,Standard Class
ES-2014-5067504,Standard Class,Standard Class
MX-2014-168284,Standard Class,Standard Class
CA-2012-147501,Standard Class,Standard Class
CA-2014-148320,Standard Class,Standard Class
ES-2011-5389664,Standard Class,Standard Class
ES-2011-4801998,Second Class,Standard Class
ES-2014-4401973,Second Class,Standard Class
ES-2013-1265335,Standard Class,Standard Class
MX-2014-142601,Standard Class,Standard Class
IT-2013-3688620,Standard Class,Standard Class
MX-2014-134775,Standard Class,Standard Class
ES-2011-5941122,Standard Class,Standard Class
CA-2012-152891,Standard Class,Standard Class
IN-2012-52524,Second Class,Standard Class
US-2011-129161,Second Class,Second Class
US-2013-134467,Second Class,Second Class
ID-2014-71039,First Class,Second Class
MX-2011-164973,First Class,Second Class
CA-2014-128076,Standard Class,Standard Class
EG-2014-6180,Second Class,Second Class
MX-2013-121167,Standard Class,Standard Class
ID-2013-34989,Second Class,Standard Class
IN-2013-16516,Standard Class,Standard Class
IT-2014-5088882,Standard Class,Standard Class
ES-2011-4314290,Standard Class,Standard Class
ID-2014-76891,First Class,First Class
KZ-2014-1080,Standard Class,Standard Class
CA-2014-106068,Standard Class,Standard Class
IN-2011-17797,Second Class,Standard Class
ES-2012-4633993,Second Class,First Class
MX-2013-147767,Standard Class,Standard Class
MX-2011-109239,Standard Class,Standard Class
MO-2014-9540,Standard Class,Standard Class
ID-2014-82694,Second Class,Second Class
CA-2013-134348,Standard Class,Standard Class
US-2011-122588,Standard Class,Standard Class
PL-2013-2110,Standard Class,Standard Class
US-2014-168802,Standard Class,Standard Class
CA-2013-149454,First Class,First Class
IN-2014-15382,Standard Class,Standard Class
MX-2014-166702,Standard Class,Standard Class
SG-2014-2090,Standard Class,Standard Class
IN-2012-60077,Standard Class,Standard Class
ID-2014-76212,Standard Class,Standard Class
ES-2014-3856656,Standard Class,Standard Class
AU-2013-3750,Standard Class,Standard Class
CA-2014-154466,First Class,First Class
EN-2013-7350,Same Day,Same Day
TU-2014-3410,Second Class,Second Class
MX-2011-100125,Standard Class,Standard Class
NI-2014-570,Standard Class,Standard Class
US-2014-132059,Standard Class,Standard Class
ES-2014-3719722,Standard Class,Standard Class
ES-2014-5773112,Second Class,Second Class
IN-2014-34842,Standard Class,Standard Class
IN-2011-53658,First Class,Second Class
ES-2014-3808861,Second Class,Second Class
MX-2012-131499,Standard Class,Standard Class
MX-2014-148061,Second Class,Second Class
ES-2013-3334343,Standard Class,Standard Class
CA-2012-138457,Standard Class,Standard Class
CG-2013-1420,Second Class,Standard Class
IN-2011-57704,Second Class,First Class
US-2011-163377,Second Class,Second Class
MA-2012-5690,Standard Class,Standard Class
US-2014-142832,Standard Class,Standard Class
IN-2013-20982,First Class,First Class
ID-2012-12869,Standard Class,Standard Class
CA-2012-107678,Standard Class,Standard Class
RO-2014-1390,First Class,First Class
CA-2014-168228,First Class,Second Class
CA-2013-138282,Standard Class,Standard Class
US-2011-105151,First Class,First Class
HR-2014-8850,Second Class,Second Class
PL-2011-7440,Standard Class,Standard Class
CA-2011-116932,Standard Class,Standard Class
IT-2014-5268305,Standard Class,Standard Class
SF-2011-320,First Class,First Class
IN-2014-19232,Second Class,Standard Class
TU-2013-6690,Standard Class,Standard Class
CA-2014-134404,Same Day,Same Day
IN-2011-44369,First Class,Second Class
CA-2013-121755,Second Class,Standard Class
MX-2013-150861,Standard Class,Standard Class
US-2013-162285,Standard Class,Standard Class
